Compound_ID,Label,Protein_ID
DB02757,0,P02787
DB03631,1,P46883
DB09063,0,O87949
DB02642,1,P62593
DB11699,0,P68826
DB00543,1,P35368
DB02460,0,P9WN38
DB00421,1,Q6TME4
DB06970,0,P14555
DB01786,1,P43133
DB03364,0,Q9NRF9
DB00334,1,P28222
DB02101,0,P12915
DB00157,1,O75489
DB04972,0,O15496
DB08431,1,Q9ZGI2
DB07088,0,Q83LD8
DB02059,1,Q84CU3
DB04715,0,Q53908
DB00157,1,P19404
DB04598,0,P13507
DB08576,1,O32449
DB03092,0,Q8TC12
DB02465,1,O00519
DB07641,0,P09417
DB02532,1,P0CG22
DB08786,0,P83794
DB03658,1,P00811
DB06757,0,P31213
DB01162,1,P25100
DB04494,0,Q9UJX1
DB00249,1,Q9QNF7
DB07227,0,O67854
DB04395,1,P53778
DB08583,0,Q9RN68
DB02383,1,P14550
DB07213,0,P56601
DB09140,1,P68871
DB05961,0,P13956
DB03352,1,P08692
DB03903,0,P43133
DB00628,1,Q8N1C3
DB11324,0,O43175
DB06741,1,Q14957
DB07745,0,Q4KH25
DB12010,1,Q6PHR2
DB06856,0,Q92206
DB06971,1,P22894
DB09204,0,Q8KNZ7
DB08377,1,P01857
DB08669,0,Q13177
DB00151,1,P48637
DB01880,0,P61927
DB00795,1,P35354
DB00318,0,Q16878
DB03102,1,P18031
DB04459,0,P0A745
DB03909,1,P06213
DB08570,0,Q72547
DB02972,1,P03366
DB08174,0,P72355
DB08676,1,P49356
DB07234,0,P14410
DB04522,1,Q15796
DB07563,0,P17948
DB02034,1,Q16706
DB09049,0,O60894
DB08118,1,P35557
DB06230,0,P00800
DB00456,1,Q75Y35
DB08067,0,P0A6A8
DB09231,1,O43497
DB03174,0,P28248
DB04004,1,P28720
DB09014,0,P05156
DB02740,1,P61769
DB02658,0,Q8IIR9
DB01353,1,Q16445
DB04585,0,Q08638
DB07839,1,P25774
DB01336,0,P43403
DB00104,1,P35346
DB08766,0,P18846
DB09272,1,P41143
DB02594,0,Q60FT7
DB01212,1,Q8TCC7
DB01818,0,P29422
DB00381,1,Q01668
DB07246,0,P04279
DB07516,1,P47229
DB02825,0,Q14571
DB00429,1,P34995
DB01587,0,P39135
DB01262,1,P26358
DB08460,0,P53609
DB01643,1,P06612
DB04349,0,P16112
DB04888,1,P08908
DB04933,0,Q7L266
DB09343,1,P19971
DB02637,0,O75636
DB03602,1,P08263
DB07365,0,O93182
DB03541,1,P0CG22
DB04561,0,P06202
DB02060,1,P71278
DB02625,0,Q9A1B7
DB00852,1,P18846
DB04791,0,Q9RC23
DB14487,1,O14618
DB07577,0,P60355
DB03366,1,P35228
DB09324,0,P29395
DB00274,1,P02918
DB02504,0,Q6GI75
DB01340,1,P12821
DB01915,0,P08581
DB02450,1,Q79MP6
DB03158,0,P51511
DB09119,1,Q99571
DB04483,0,P31391
DB00786,1,Q8N119
DB08284,0,Q96GA7
DB01370,1,P06870
DB01030,0,Q16288
DB08397,1,P18031
DB11275,0,P30518
DB01205,1,O00591
DB14517,0,Q53908
DB00945,1,Q9Y478
DB04270,0,P17802
DB01861,1,P46976
DB07604,0,P32239
DB14002,1,P23743
DB05541,0,Q15842
DB14518,1,P06870
DB08949,0,P04392
DB03661,1,Q9X0G9
DB08283,0,P13568
DB00739,1,P0A3M6
DB08001,0,Q15878
DB03401,1,P23677
DB00544,0,P31260
DB00248,1,P35368
DB09061,0,Q13164
DB00409,1,P28223
DB02673,0,P15034
DB07127,1,P23467
DB00266,0,Q51782
DB08451,1,P0AE18
DB08035,0,P51161
DB04395,1,P49841
DB00416,0,P51580
DB08818,1,Q96S86
DB02403,0,P41594
DB00912,1,Q09428
DB13956,0,P19801
DB07564,1,P28720
DB00635,0,P04391
DB08204,1,P00469
DB00193,0,Q9LCX9
DB01055,1,P14679
DB03621,0,Q9LCX9
DB08871,1,P10415
DB13978,0,O32393
DB03897,1,P31013
DB14512,0,P01189
DB03540,1,P00183
DB08369,0,O76074
DB08063,1,P19793
DB07708,0,Q00441
DB05289,1,Q9Y6K9
DB06809,0,O60882
DB04272,1,Q9X286
DB04152,0,P05451
DB00909,1,Q15858
DB02545,0,Q92598
DB01672,1,P40871
DB00864,0,O67987
DB00014,1,P22888
DB07805,0,Q96S37
DB01106,1,O95665
DB01211,0,P0A921
DB00342,1,P20309
DB08773,0,P62857
DB00370,1,P41145
DB04586,0,Q86VU5
DB02379,1,Q46079
DB04238,0,O60896
DB02225,1,P09598
DB02656,0,P23921
DB03461,1,Q9WZS7
DB02255,0,P16006
DB01851,1,P01834
DB03408,0,P12821
DB03821,1,P15289
DB01061,0,P36955
DB00201,1,O76083
DB12483,0,Q8NER1
DB00208,1,Q9H244
DB04142,0,A7B6P0
DB09283,1,Q9NP56
DB07103,0,Q16739
DB07034,1,O14757
DB08774,0,O00299
DB00300,1,Q72547
DB04938,0,Q8IKF0
DB06144,1,P35348
DB01807,0,C0H4X5
DB06693,1,P04035
DB13146,0,P21912
DB03255,1,P02768
DB08637,0,Q12756
DB01497,1,P41145
DB04361,0,Q15825
DB09166,1,P18507
DB07103,0,Q45515
DB00574,1,P28335
DB00363,0,C3T8E2
DB03147,1,P35340
DB03410,0,P62491
DB00430,1,Q07806
DB04851,0,P45799
DB07123,1,P9WGR1
DB08578,0,P50607
DB06144,1,Q12809
DB01409,0,P34096
DB01593,1,P01009
DB07316,0,P9WPB3
DB01955,1,P45124
DB07951,0,P0C0X2
DB07492,1,P24093
DB04472,0,P16444
DB02846,1,P08758
DB09140,0,P28223
DB06083,1,P10145
DB02868,0,Q16762
DB06153,1,P28335
DB07010,0,P0A112
DB00753,1,Q9UN88
DB07634,0,P13716
DB00121,1,P50747
DB02534,0,P48449
DB00402,1,P47870
DB08095,0,O95069
DB12615,1,P0AG59
DB02499,0,P17538
DB04688,1,P01834
DB09185,0,O39930
DB00292,1,P14867
DB02448,0,Q8WX39
DB03098,1,P40859
DB08280,0,Q8IM74
DB03825,1,P31224
DB01131,0,P08574
DB00777,1,P20309
DB07110,0,P9WIB9
DB00934,1,P28223
DB07829,0,P05108
DB01229,1,P11137
DB09006,0,P9WIJ3
DB00189,1,P28472
DB04597,0,P39639
DB00903,1,Q9UJU2
DB02147,0,Q9UJT0
DB11273,1,P28221
DB04327,0,P29401
DB11254,1,P14679
DB08762,0,P20701
DB03893,1,P04406
DB03698,0,P28222
DB12010,1,Q16513
DB01255,0,Q9X286
DB01151,1,P08588
DB14528,0,P62580
DB03366,1,P02144
DB08063,0,P0A2K1
DB04255,1,P03366
DB08028,0,Q9BXA5
DB05541,1,Q9NY46
DB11712,0,Q9H093
DB02733,1,P24941
DB03639,0,Q88H32
DB11994,1,Q9HB55
DB04223,0,Q05397
DB01393,1,P28702
DB00207,0,Q51911
DB11348,1,Q99653
DB07866,0,Q16512
DB03588,1,P07858
DB13988,0,P23368
DB09130,1,P01042
DB02919,0,Q9UIK4
DB00172,1,Q96C36
DB01068,0,Q44048
DB08896,1,Q15759
DB00402,0,P56122
DB11157,1,Q99456
DB00492,0,P96558
DB00594,1,P19634
DB04244,0,P29422
DB01234,1,P04150
DB00504,0,P09493
DB01110,1,P35228
DB04605,0,P57078
DB02763,1,P0A006
DB03251,0,P06850
DB13146,1,Q12879
DB03813,0,O43741
DB00723,1,P35348
DB12478,0,P08758
DB01221,1,P35372
DB04360,0,P29395
DB00143,1,Q16873
DB08155,0,P62658
DB04395,1,Q83LD8
DB00399,0,P68371
DB11967,1,Q13233
DB04230,0,Q16134
DB08437,1,P61927
DB06939,0,Q32P28
DB12107,1,Q93LQ9
DB08670,0,Q9HCD5
DB05959,1,P40763
DB08657,0,P17443
DB11638,1,Q5SSJ5
DB08066,0,P83453
DB03816,1,P00959
DB05562,0,P09619
DB07901,1,P53582
DB03479,0,P06737
DB14533,1,O14791
DB14146,0,Q9KEI9
DB00537,1,P0C1U9
DB01661,0,Q13554
DB04604,1,P27361
DB08684,0,P71278
DB01692,1,P22262
DB01131,0,C0H419
DB01145,1,Q27738
DB03495,0,P78330
DB02774,1,P51698
DB07530,0,P0AB77
DB08453,1,P83794
DB12153,0,P22557
DB00312,1,P34903
DB00328,0,Q9X6V3
DB03059,1,P9WNP5
DB08553,0,P0ABQ0
DB14533,1,P60174
DB06938,0,P0A3D9
DB00139,1,P55809
DB08717,0,Q9UBN7
DB01246,1,P35367
DB00222,0,O00182
DB03389,1,Q8RJN8
DB08576,0,P28482
DB04147,1,Q3J170
DB08068,0,Q9UIK4
DB11148,1,Q9P0X4
DB04147,0,P0AFL3
DB08289,1,P01834
DB00960,0,O00591
DB04879,1,P17948
DB06204,0,P06653
DB00898,1,Q9Y698
DB05642,0,P61889
DB04233,1,P08100
DB04881,0,P09466
DB08687,1,Q9GZT9
DB07482,0,Q96RE1
DB09089,1,Q9UGI6
DB03551,0,A2QLK4
DB02717,1,Q59325
DB03476,0,P80373
DB01103,1,Q15111
DB04009,0,P06612
DB11345,1,Q8NET8
DB04173,0,P11797
DB07188,1,P9WGR1
DB07731,0,Q15185
DB00837,1,Q9UBS5
DB00515,0,P02776
DB01861,1,P09148
DB08163,0,P46072
DB00321,1,P41145
DB06678,0,O68601
DB08165,1,P00918
DB01952,0,P00775
DB03187,1,P23434
DB01581,0,Q03721
DB01593,1,Q06830
DB09536,0,O94956
DB00978,1,P43700
DB03395,0,P09238
DB06637,1,P16389
DB08656,0,P16109
DB11093,1,Q96L12
DB11132,0,P03960
DB01747,1,P07822
DB03011,0,P35462
DB02130,1,P26602
DB02121,0,Q9Y5K3
DB14487,1,P04278
DB02060,0,P78540
DB06579,1,P47869
DB01003,0,P32019
DB02108,1,P07858
DB02510,0,P15328
DB00128,1,Q03154
DB00872,0,P54760
DB02482,1,P28482
DB05864,0,P55073
DB03940,1,P09373
DB02892,0,Q9UEE5
DB03382,1,O67040
DB03247,0,Q92934
DB12163,1,P28335
DB04276,0,O75385
DB01200,1,P35462
DB04151,0,P77150
DB01963,1,P17538
DB11691,0,P0A6F3
DB03971,1,P19531
DB06991,0,P12488
DB08409,1,P01859
DB03897,0,Q9WYA5
DB04029,1,P08617
DB00882,0,Q969V6
DB11672,1,P09211
DB08702,0,Q8IYT8
DB09061,1,O43497
DB08475,0,P41595
DB00547,1,P04150
DB03200,0,O75891
DB09205,1,P08913
DB05695,0,P78348
DB07556,1,P39900
DB04477,0,P28065
DB07479,1,P06746
DB00788,0,Q9WYS2
DB01079,1,Q13639
DB02038,0,P09592
DB00413,1,P21728
DB08230,0,Q96NX5
DB00550,1,P07202
DB04544,0,P42684
DB03466,1,P13631
DB00337,0,P0A9P4
DB06207,1,P25100
DB02968,0,P71447
DB03581,1,P06744
DB07289,0,O60551
DB00130,1,P17812
DB02723,0,P77390
DB00482,1,Q9UNQ0
DB08652,0,P25971
DB11273,1,P28566
DB08654,0,Q3J1A5
DB01708,1,Q92731
DB04454,0,P54756
DB04199,1,P0A1X2
DB07868,0,P0AFU8
DB00140,1,P30043
DB01776,0,P08254
DB04884,1,P08908
DB06971,0,P0A7X3
DB07467,1,P00918
DB13119,0,P41022
DB03052,1,P24557
DB03347,0,P10875
DB13956,1,P03372
DB01983,0,Q9H598
DB07987,1,P08254
DB08608,0,Q9UEE5
DB02093,1,P06744
DB03666,0,P55072
DB00155,1,Q6TGC4
DB02306,0,P61073
DB00145,1,Q5JAM2
DB02796,0,Q84424
DB04846,1,P18089
DB07100,0,P25311
DB00988,1,P46098
DB06930,0,Q9P2K8
DB07705,1,Q16850
DB08344,0,Q9NY59
DB03887,1,Q05603
DB03710,0,P0A1P6
DB12965,1,P80297
DB00752,0,P35858
DB08490,1,P45452
DB00384,0,Q9HBH1
DB05266,1,P27815
DB03900,0,P39767
DB00277,1,Q14432
DB07452,0,Q8ZNF3
DB07647,1,O14757
DB06953,0,P00326
DB06771,1,P72524
DB08526,0,P22637
DB08646,1,Q8VUS8
DB07306,0,P13100
DB00126,1,P09848
DB03367,0,Q04771
DB00523,1,Q15238
DB08930,0,O75865
DB06931,1,O95749
DB02950,0,P60472
DB04069,1,P53355
DB08501,0,P29323
DB04821,1,P21397
DB08330,0,P80294
DB03632,1,Q873X9
DB07702,0,P83689
DB08185,1,P0DOY7
DB02415,0,P04818
DB05219,1,Q08493
DB01241,0,P07445
DB04513,1,P63316
DB00800,0,Q8WTV0
DB06898,1,Q15596
DB04910,0,P49759
DB05676,1,P01375
DB07619,0,Q04828
DB08408,1,P07097
DB02662,0,Q9Y2K2
DB00897,1,P31644
DB03101,0,P05019
DB00472,1,Q15822
DB05479,0,Q8TBX8
DB11638,1,Q8IM16
DB01863,0,O60939
DB00588,1,P47712
DB07853,0,O95255
DB01014,1,P37231
DB00202,0,P48544
DB07400,1,P00734
DB07483,0,Q8WX39
DB13501,1,P35354
DB01088,0,P19634
DB01559,1,P34903
DB00425,0,P10644
DB01952,1,O25323
DB08744,0,P18548
DB06848,1,Q15661
DB02783,0,P08069
DB08046,1,P00918
DB01583,0,O87696
DB07064,1,P52732
DB07868,0,Q9NYY3
DB08690,1,Q3J1A6
DB02892,0,Q15750
DB11638,1,P14223
DB00413,0,Q16762
DB00139,1,O60568
DB04957,0,P84887
DB03800,1,P00469
DB08173,0,P48449
DB01942,1,O07347
DB00663,0,P49336
DB02347,1,P42262
DB03905,0,Q969P6
DB01606,1,P62593
DB01122,0,P0A6G7
DB01593,1,P35858
DB05382,0,Q9HU21
DB11638,1,Q8IJR6
DB03605,0,Q00266
DB05928,1,O75469
DB06635,0,P62837
DB11638,1,Q8IM74
DB01742,0,P00512
DB00308,1,Q9NS40
DB00770,0,P48544
DB03214,1,Q96RQ9
DB04066,0,P33261
DB01151,1,P07550
DB00104,0,P53779
DB07259,1,P09960
DB07358,0,O97313
DB07836,1,P04054
DB08401,0,Q6NSD4
DB03844,1,P00918
DB08867,0,P09668
DB03317,1,P11712
DB02714,0,Q08345
DB03929,1,Q05586
DB08007,0,P0A745
DB11638,1,P09493
DB03987,0,Q9Y277
DB05869,1,P01375
DB04034,0,Q9UBX1
DB04612,1,P98170
DB00480,0,Q5L2G3
DB11638,1,P04075
DB06216,0,P34998
DB00114,1,O95954
DB08544,0,P08192
DB01224,1,P28221
DB01232,0,P01709
DB08055,1,P06239
DB02954,0,Q0VD83
DB01942,1,P77872
DB02762,0,Q8WTV0
DB06211,1,Q51504
DB08871,0,P22983
DB04957,1,Q12809
DB07358,0,Q9NR63
DB01107,1,P18507
DB13996,0,P13830
DB04873,1,Q13639
DB00497,0,Q92947
DB04488,1,P15555
DB04037,0,Q7CL96
DB01992,1,Q9KEQ1
DB00557,0,P0AB80
DB03487,1,P61626
DB11652,0,P43813
DB07773,1,P0A2K1
DB01565,0,P83796
DB02915,1,P24941
DB01661,0,O43526
DB04216,1,P07900
DB04683,0,Q96MA6
DB01853,1,P11741
DB07368,0,P18843
DB00659,1,Q13224
DB01593,0,P00861
DB00524,1,P55017
DB03767,0,P52270
DB03247,1,P46072
DB03978,0,Q54873
DB02745,1,P62312
DB03417,0,O94956
DB11431,1,Q25634
DB01145,0,Q8RQE9
DB00537,1,Q12809
DB09272,0,P00947
DB00907,1,P31645
DB02382,0,P29323
DB04464,1,P24311
DB11614,0,Q9NYL2
DB07556,1,P03956
DB02211,0,P77967
DB04395,1,P78362
DB04172,0,A1A2B5
DB08251,1,P42574
DB03083,0,Q8IBI3
DB07918,1,Q72EF4
DB01044,0,P49747
DB03804,1,P03176
DB01903,0,P00807
DB11638,1,P06733
DB01978,0,B4YQT9
DB07986,1,P08254
DB02151,0,P55011
DB03745,1,O66496
DB08382,0,O60513
DB00363,1,P18089
DB09092,0,Q9H2X6
DB06954,1,P00918
DB06706,0,P10620
DB01143,1,P22413
DB08061,0,Q8RQE7
DB00786,1,P08253
DB01927,0,Q9NQS7
DB00473,1,Q9Y5Y9
DB04478,0,O96221
DB07279,1,P00734
DB00909,0,P07801
DB02379,1,P23219
DB07048,0,Q57193
DB06878,1,P00734
DB01890,0,Q07785
DB00870,1,P23219
DB03477,0,Q9UQM7
DB03600,1,P0A953
DB03804,0,P09238
DB00657,1,P17787
DB07300,0,Q9NWZ5
DB12010,1,Q9UGI9
DB00992,0,Q9Y478
DB02260,1,P0ACB2
DB07678,0,P25787
DB01331,1,P08506
DB13985,0,Q07343
DB02155,1,P17612
DB07928,0,Q8T6S0
DB00157,1,Q99714
DB04599,0,Q9WYE2
DB07947,1,P17612
DB04271,0,P62580
DB03801,1,O25323
DB07519,0,P07438
DB03754,1,P07585
DB03723,0,P21452
DB02659,1,P00403
DB03248,0,P42261
DB00794,1,P18505
DB01938,0,P0CI79
DB00622,1,P35348
DB08667,0,Q7WT42
DB04632,1,Q16539
DB04084,0,P23284
DB01275,1,P13674
DB08458,0,P31939
DB03165,1,Q46822
DB14517,0,O14874
DB03531,1,P14920
DB04540,0,O43837
DB00643,1,Q71U36
DB01595,0,Q3J170
DB02709,1,P23219
DB02001,0,P39086
DB00182,1,Q01959
DB03341,0,Q16513
DB05838,1,P30518
DB01221,0,P0CG04
DB00252,1,Q9NY46
DB01426,0,P47985
DB03323,1,Q9RHZ6
DB07817,0,Q9WMX2
DB04527,1,O00187
DB02553,0,P42593
DB00543,1,P08172
DB05868,0,Q9Y619
DB06732,1,P10589
DB14033,0,A5W4F4
DB06211,1,P02918
DB02632,0,Q14654
DB08338,1,P68400
DB07290,0,P31785
DB00829,1,Q16445
DB06016,0,Q96KG9
DB03575,1,Q8TCU5
DB08133,0,Q9BYC2
DB00980,1,P48039
DB00337,0,P19525
DB05737,1,P14555
DB04063,0,P02689
DB02379,1,Q9HYN5
DB02189,0,P30530
DB12010,1,Q9Y6E0
DB07755,0,P00736
DB03424,1,P09960
DB03905,0,Q59721
DB00255,1,P62508
DB08460,0,P04936
DB14001,1,P23743
DB09242,0,Q54089
DB00783,1,Q92731
DB08773,0,P12104
DB04615,1,P22303
DB04036,0,P00509
DB08014,1,P03300
DB03701,0,P07737
DB00216,1,P28566
DB08535,0,P31785
DB01762,1,P16930
DB01961,0,P53848
DB05408,1,P29466
DB02925,0,P16112
DB02326,1,P22894
DB08523,0,P11444
DB00157,1,P30038
DB00882,0,P00800
DB12141,1,P28566
DB05295,0,O43739
DB09130,1,P07358
DB04770,0,Q13153
DB00912,1,P37231
DB07513,0,Q05315
DB00938,1,P13945
DB03393,0,Q9UKU7
DB00148,1,P12277
DB07946,0,P35961
DB14533,1,P69905
DB03727,0,Q01770
DB04053,1,P52197
DB06945,0,A6PZ59
DB07984,1,P23219
DB00447,0,O14556
DB05969,1,P50613
DB00459,0,Q96RQ9
DB07272,1,P45983
DB01068,0,Q15139
DB00138,1,Q9UPY5
DB04052,0,P54819
DB00289,1,Q14957
DB03242,0,Q02338
DB04526,1,P06971
DB07233,0,P19835
DB00142,1,Q2TU84
DB08551,0,Q6UWN8
DB07724,1,P37231
DB02328,0,P9WN25
DB01407,1,P13945
DB04194,0,O60391
DB01227,1,P30926
DB08107,0,P13299
DB04014,1,Q00535
DB11397,0,Q02750
DB02410,1,P94692
DB04396,0,P12271
DB00898,1,P19320
DB03973,0,Q9UNN8
DB05552,1,P48736
DB03781,0,Q96EB6
DB00767,1,P11229
DB03268,0,Q14654
DB08632,1,P69905
DB03530,0,P08185
DB04792,1,P07477
DB03526,0,Q9H3N8
DB00608,1,P09210
DB06190,0,Q16878
DB02761,1,P31142
DB07953,0,P19622
DB01001,1,P07550
DB01405,0,P13498
DB01973,1,P0A115
DB06831,0,O43353
DB02789,1,O75469
DB12518,0,Q9NSY1
DB02879,1,P29723
DB03668,0,Q9WZD5
DB01717,1,P00568
DB11726,0,P77674
DB00555,1,P29274
DB06829,0,P22894
DB00418,1,P48169
DB00289,0,P35968
DB02379,1,Q9BW91
DB06964,0,P62344
DB01215,1,O14764
DB03171,0,P37062
DB04233,1,P02931
DB07869,0,P43133
DB12010,1,O76074
DB13953,0,P0AES6
DB02518,1,P15121
DB02627,0,Q9RW27
DB07338,1,P32397
DB07132,0,P48547
DB03499,1,P74645
DB04493,0,Q7CL96
DB08009,1,Q96NX5
DB09028,0,P23381
DB03317,1,P9WN25
DB00811,1,P12268
DB00699,0,P25052
DB01425,1,P14416
DB08299,0,P0A6I8
DB03323,1,P19531
DB00905,0,Q6GGU4
DB00200,1,Q9Y4U1
DB03942,0,P47944
DB06021,1,P00533
DB11362,0,P61432
DB02238,1,Q75WK2
DB01105,0,P19827
DB06900,1,Q16651
DB00459,0,Q5LI27
DB01708,1,O14764
DB08487,0,P49747
DB06274,1,P35372
DB02972,0,P0DMS8
DB00852,1,P15336
DB06471,0,Q9RA63
DB11642,1,Q12809
DB02297,0,P04141
DB03801,1,P10724
DB00145,0,P40939
DB07557,1,Q14994
DB04468,0,Q08426
DB01427,1,Q14432
DB02039,0,P09622
DB04272,1,P15086
DB06868,0,Q7Z5B4
DB00835,1,P08173
DB03962,0,P34995
DB11638,1,P46925
DB06969,0,Q92930
DB11638,1,P07355
DB02354,0,Q15910
DB02420,1,P18031
DB08171,0,Q02156
DB01327,1,P76577
DB06442,0,P30012
DB00157,1,P17568
DB03631,0,P24310
DB04082,1,P0A805
DB07580,0,Q9NY47
DB14487,1,Q06830
DB02324,0,P61313
DB13956,1,P43681
DB00535,0,P49585
DB01171,1,P21397
DB14017,0,Q01668
DB01903,1,Q9WYT0
DB06660,0,P50613
DB11235,1,P20309
DB07210,0,Q99456
DB09130,1,P51693
DB00369,0,Q59FW3
DB00485,1,P0A3M6
DB12436,0,P24158
DB00172,1,P07814
DB08368,0,P12823
DB05943,1,P32927
DB08659,0,O60678
DB00619,1,P07333
DB02602,0,Q9HAB3
DB14066,1,P08183
DB00623,0,P39639
DB03247,1,P00323
DB02524,0,P10145
DB01973,1,P27693
DB00890,0,P23280
DB02217,1,Q9NPB1
DB07716,0,Q9RA63
DB00925,1,P0DP25
DB03139,0,Q8Q3H0
DB03247,1,P30043
DB03761,0,Q820S6
DB14512,1,P06401
DB05102,0,C0H4V6
DB06831,1,P48736
DB02139,0,P08069
DB02017,1,O85465
DB07835,0,P01861
DB04224,1,Q07869
DB00594,0,Q9X0G9
DB00453,1,P0A7V8
DB12569,0,P08909
DB09130,1,P48723
DB01811,0,P08319
DB01346,1,O00180
DB08548,0,P22983
DB01232,1,Q72874
DB08565,0,Q14103
DB11855,1,P08912
DB03704,0,P30559
DB13345,1,P08908
DB03756,0,O32449
DB00421,1,O60840
DB01962,0,P09038
DB01415,1,P02918
DB08934,0,Q6PHR2
DB06374,1,P03372
DB06429,0,P60903
DB04447,1,O43708
DB07537,0,P23378
DB05013,1,Q05655
DB07031,0,O60218
DB04464,1,P09669
DB00207,0,Q75Y35
DB04482,1,P42216
DB08597,0,Q02156
DB14017,1,O75533
DB09071,0,Q05901
DB05381,1,P25021
DB08374,0,Q9Y663
DB03735,1,P0ABP8
DB02661,0,P00782
DB00848,1,P10696
DB01153,0,A7B6P0
DB07051,1,Q08499
DB08353,0,A7B6P0
DB09130,1,Q96FI4
DB01923,0,P10384
DB12010,1,Q13627
DB04258,0,Q9BXI2
DB00139,1,Q96I99
DB05475,0,Q8I3X4
DB04282,1,P07986
DB05458,0,B0B3C9
DB01812,1,O00204
DB04271,0,Q6UWN8
DB01830,1,P06239
DB03952,0,P9WFF5
DB09221,1,P07900
DB03419,0,Q9H4M7
DB00909,1,Q07699
DB08421,0,P0A988
DB09232,1,O60840
DB07790,0,P00183
DB00671,1,P44469
DB01200,0,P04392
DB00753,1,P48169
DB01175,0,P26397
DB00777,1,P21728
DB00851,0,O14792
DB07848,1,P00742
DB11619,0,P08514
DB03707,1,P29474
DB07421,0,Q57265
DB07085,0,P03023
DB01041,1,P35354
DB02180,0,P28221
DB08459,1,P04585
DB06174,0,Q9WZC2
DB05408,1,P55210
DB02956,0,P49366
DB13345,1,P21917
DB08267,0,P23378
DB00899,1,P41143
DB02670,0,Q51793
DB00541,1,P07437
DB02694,0,Q3J1A6
DB00459,1,P10826
DB07485,0,Q7SIE9
DB01147,1,P0A3M6
DB07804,0,Q46444
DB00246,1,P28223
DB08540,0,P36021
DB00812,1,Q16647
DB08798,0,P0ACJ8
DB03496,1,P11216
DB07767,0,P35462
DB08437,1,Q9UNX3
DB05034,0,Q13523
DB06267,1,O76074
DB03039,0,P39045
DB09236,1,P54284
DB04187,0,P08179
DB00160,1,Q8TD30
DB08305,0,O60488
DB03017,1,Q82122
DB02257,0,P08069
DB08790,1,O60760
DB03489,0,O95470
DB03542,1,P29218
DB07070,0,Q99798
DB04315,1,P13639
DB06013,0,P13702
DB00946,1,Q9BQB6
DB04805,0,P11586
DB09146,1,P69905
DB09212,0,Q6IB77
DB03698,1,P42593
DB06470,0,Q02817
DB03740,1,P32884
DB05913,0,P05412
DB01136,1,P35368
DB04761,0,Q08257
DB01227,1,P35372
DB03086,0,Q8N1G2
DB02996,1,Q9UKQ2
DB03942,0,O66145
DB08129,1,P11086
DB05289,0,Q9ZGI2
DB04315,1,P61586
DB07973,0,P04190
DB03461,1,P14061
DB07815,0,P17735
DB00928,1,P26358
DB01419,0,Q9Y663
DB04099,1,P54455
DB05868,0,P59676
DB01392,1,P18825
DB03178,0,Q8N8R3
DB01992,1,P44886
DB07585,0,Q7Z5B4
DB01364,1,P22303
DB00615,0,P26466
DB12010,1,P53779
DB01231,0,Q05901
DB07401,1,P22695
DB08119,0,P09252
DB02315,1,Q9UL51
DB02160,0,Q03393
DB04147,1,P10384
DB08544,0,Q82IZ1
DB01704,1,P17538
DB00875,0,P76270
DB04751,1,Q9Y6M4
DB00284,0,Q6WRI0
DB00397,1,P18825
DB09280,0,P80371
DB14487,1,P06727
DB03098,0,P26602
DB01741,1,P07477
DB04807,0,Q5TDP6
DB07289,1,P18031
DB02578,0,P00469
DB02850,1,P32754
DB04779,0,P62993
DB02458,1,P09488
DB01101,0,Q9GZU7
DB08811,1,P27815
DB00226,0,Q00975
DB09462,1,P52477
DB09292,0,P31723
DB00126,1,P19021
DB08371,0,O60493
DB00705,1,Q72547
DB07190,0,Q64822
DB04465,1,Q7SI98
DB08166,0,P28838
DB00489,1,Q12809
DB00333,0,P12497
DB00171,1,P36896
DB06992,0,P17568
DB05479,1,Q01726
DB08022,0,P84098
DB11901,1,Q16445
DB02646,0,P29074
DB01156,1,P23975
DB07270,0,Q14832
DB13174,1,P55055
DB04373,0,Q15637
DB09130,1,P61987
DB03767,0,Q01468
DB01593,1,P00736
DB06694,0,Q13188
DB08332,1,P01857
DB02609,0,P20851
DB13345,1,P07550
DB08184,0,P03234
DB00274,1,P02919
DB07280,0,P47775
DB05271,1,P14416
DB02516,0,Q9Y345
DB02930,1,P06710
DB08029,0,O32248
DB13269,1,Q01118
DB06707,0,Q9UEW3
DB11638,1,P35579
DB03389,0,Q88H32
DB13025,1,P08913
DB09472,0,P0A2W7
DB08538,1,P24941
DB03240,0,O43612
DB04339,1,P09211
DB01927,0,P0C1V1
DB01151,1,P35348
DB07005,0,Q9NZD2
DB01384,1,P04150
DB01104,0,Q8TED1
DB03757,1,Q9UNI1
DB04238,0,P46736
DB01959,1,Q08499
DB08911,0,Q8IBN5
DB02431,1,P0ABQ0
DB05676,0,P0CG48
DB03661,1,Q5MYR6
DB13875,0,P37001
DB04560,1,P0ACB2
DB00725,0,P09493
DB06481,1,Q02127
DB01332,0,Q14145
DB00142,1,P24298
DB08064,0,Q8I3T9
DB04417,1,P50225
DB01064,0,P10600
DB04392,1,P38489
DB01791,0,P51693
DB01599,1,P23141
DB06858,0,A0A023W3H0
DB12965,1,P01023
DB00423,0,P35368
DB06204,1,P31645
DB02867,0,P59998
DB01291,1,P07550
DB00417,0,C0H5H0
DB03220,1,P00813
DB02854,0,Q9X0N8
DB02824,1,Q9X266
DB01117,0,P07986
DB01752,1,Q86VU5
