prediction,Compound_ID,Protein_ID,Label
0.54373759,DB08234,P0A017,1
0.254571915,DB08234,P07947,0
0.231747359,DB08234,Q14376,0
0.291083753,DB08234,O31410,0
0.531151712,DB00184,Q15822,1
0.497619301,DB00184,P11511,1
0.692225218,DB00184,Q9GZZ6,1
0.408113152,DB00184,Q9UGM1,1
0.627964258,DB00184,P28329,1
0.428271443,DB00184,P07110,0
0.581131101,DB00184,P30926,1
0.692161679,DB00184,Q15825,1
0.572183609,DB00184,Q05901,1
0.37778765,DB06739,P0A017,0
0.498760164,DB06739,P00436,0
0.454923928,DB06739,P48058,0
0.587834656,DB04863,P0A017,0
0.64866221,DB04863,P08514,1
0.542529583,DB04863,Q9RW27,0
0.561470628,DB03337,Q6GGU4,0
0.449964106,DB03157,Q6GGU4,0
0.580495119,DB02592,Q6GGU4,1
0.517436564,DB06894,P41595,0
0.685983121,DB00508,P41595,1
0.680890381,DB00508,P11229,1
0.524559557,DB00508,P01709,0
0.956369281,DB04829,P41595,1
0.533315897,DB01079,P41595,1
0.336041808,DB01079,Q07869,0
0.270727336,DB01079,P04731,0
0.790899515,DB00216,P41595,1
0.775482118,DB00216,P34969,1
0.94009161,DB03927,P15555,1
0.792190731,DB01890,P05019,1
0.750632763,DB01890,Q07869,1
0.385546118,DB07190,P05019,0
0.470941782,DB07190,Q54276,0
0.087629169,DB07190,Q04230,0
0.1188609,DB06841,P02652,0
0.184091985,DB06841,Q13423,0
0.048057675,DB06841,P42685,0
0.398138613,DB02551,P0A7Z3,0
0.608046532,DB02551,P00749,1
0.504939556,DB02551,P13611,0
0.568705857,DB02551,Q8IJ60,0
0.062468022,DB00267,P0A7Z3,0
0.024389833,DB00267,P14642,0
0.065527588,DB00267,P69924,0
0.357488334,DB04673,P0A7Z3,0
0.924694538,DB01226,Q15822,1
0.945092738,DB01226,P08172,1
0.962185025,DB00845,O95342,1
0.690834165,DB01338,P08172,1
0.154304594,DB01338,Q8ILE8,0
0.335134804,DB01339,Q14330,0
0.816916347,DB00416,Q15822,1
0.767230749,DB08960,Q15822,1
0.65108341,DB00728,P08172,1
0.718168259,DB00732,Q15822,1
0.502190292,DB00732,Q96NR8,0
0.410351276,DB00732,P09871,0
0.791077733,DB01336,Q15822,1
0.329805911,DB07338,P08697,0
0.103024989,DB07338,Q9UKM7,0
0.633202076,DB08321,Q16706,1
0.594097316,DB08321,Q9X278,0
0.328593373,DB01726,P32929,0
0.282221496,DB01726,P02786,0
0.177345932,DB01726,Q96DP5,0
0.953689218,DB02058,P21802,1
0.88618958,DB04464,P00414,1
0.823721409,DB04464,P26790,1
0.461436123,DB04464,P07998,1
0.4795717,DB04464,P26789,1
0.946432889,DB04464,A5HEI4,1
0.756269097,DB04464,P09152,1
0.832988501,DB04464,P15954,1
0.5371719,DB04464,Q16740,1
0.816589594,DB04464,P14854,1
0.619821787,DB04464,P10606,1
0.863265336,DB04464,P13073,1
0.805362046,DB04464,P10176,1
0.653250456,DB04464,P61769,1
0.773481429,DB04464,P35094,1
0.947700918,DB01072,Q72874,1
0.928452253,DB02659,P00414,1
0.841350436,DB02659,Q8TDU6,1
0.85722363,DB02659,P24311,1
0.897829413,DB02659,P15954,1
0.674544096,DB02659,P10606,1
0.521492064,DB02659,P54965,1
0.877040982,DB02659,P13073,1
0.71061486,DB02659,P51161,1
0.636080861,DB02659,Q7KZA3,1
0.805942059,DB05676,Q08499,1
0.748657048,DB06246,Q08499,1
0.41483891,DB06246,P17936,0
0.546575963,DB06246,P09211,1
0.835829437,DB06246,P15121,1
0.430928588,DB06246,P06715,0
0.775968134,DB06246,O60218,1
0.103903532,DB06842,Q46393,0
0.399442494,DB02540,Q08499,0
0.500306368,DB04162,Q08499,0
0.47432965,DB04162,P15151,0
0.403899908,DB02918,Q08499,1
0.337999433,DB02918,P43026,0
0.685447514,DB08299,Q08499,1
0.861703515,DB08299,P27815,1
0.586614847,DB08299,Q9KFR4,0
0.5651806,DB07661,Q4R2T2,1
0.562262952,DB03591,P15144,0
0.573456943,DB04469,P23882,0
0.340349823,DB04469,P51553,0
0.605278552,DB05298,Q08499,1
0.471293092,DB05298,Q9UHI5,0
0.752602518,DB01656,Q08499,1
0.921245754,DB01656,Q08493,1
0.518183053,DB04149,Q08499,1
0.935129464,DB01979,P11226,1
0.477031529,DB01720,Q81ZL8,0
0.242702037,DB01720,P0ABK9,0
0.709117889,DB05414,Q81ZL8,1
0.756762028,DB08242,Q16539,1
0.714372873,DB00145,Q14330,1
0.624491572,DB00145,O75600,1
0.296254337,DB00145,P48549,0
0.783610106,DB00145,O75311,1
0.515936971,DB00145,Q8WU03,1
0.417881787,DB00145,P23378,1
0.587483048,DB06201,P31153,0
0.508406937,DB06201,P41594,1
0.416491508,DB00118,P31153,1
0.289071143,DB02358,P31153,0
0.751827538,DB03929,P23415,1
0.823049545,DB03929,P36275,1
0.590858161,DB03929,P08690,0
0.22208181,DB03929,O14983,0
0.299387395,DB03499,P23415,0
0.098701775,DB03499,P45880,0
0.127281934,DB01086,P23415,0
0.053012371,DB01298,Q7BK04,0
0.052275985,DB01298,P04732,0
0.418119371,DB02507,Q7BK04,0
0.495473951,DB02507,Q8ZPC0,0
0.150627881,DB12026,Q7BK04,0
0.409137785,DB12026,Q81L49,0
0.473544031,DB04345,P09172,0
0.598703444,DB02798,Q7BK04,0
0.569793761,DB02798,P03355,0
0.497667432,DB00830,P22513,0
0.578288257,DB07912,P24425,0
0.348295838,DB07912,P08670,0
0.517476439,DB00580,P24425,0
0.582194805,DB00580,O14732,0
0.907120109,DB00207,P61177,1
0.361451983,DB05255,P61177,0
0.159635335,DB05255,Q76NM6,0
0.17562604,DB03596,P0A2W7,0
0.589759469,DB05035,P0A2W7,0
0.827249169,DB05035,P10827,1
0.461932242,DB04634,P0ADY7,0
0.163560122,DB04634,P62593,0
0.129390419,DB04634,Q8TDR2,0
0.15285787,DB04634,Q13564,0
0.39259547,DB03173,P0ADY7,0
0.103347421,DB03173,P12256,0
0.593433678,DB03490,O75880,0
0.599061608,DB03490,P19909,0
0.472415268,DB07342,P27361,0
0.509041846,DB07342,P95673,0
0.594892681,DB08110,P27361,0
0.528075397,DB08414,O32248,0
0.302056015,DB04769,O32248,0
0.405130446,DB08237,O32248,0
0.184405267,DB07082,O60502,0
0.230759948,DB07082,Q9UL54,0
0.890500903,DB00428,O60502,1
0.28218025,DB00366,O60568,0
0.545132816,DB02504,Q14994,0
0.982067585,DB02504,P14555,1
0.422520876,DB07931,Q96T66,0
0.540844977,DB07931,Q92793,0
0.172540039,DB07931,F7VJQ1,0
0.409633607,DB01708,Q14994,1
0.687230587,DB01708,P48169,1
0.612687647,DB01708,O00591,1
0.838141918,DB01708,Q8TCU5,1
0.572848082,DB01708,Q99720,1
0.546559691,DB01708,P22637,1
0.526221216,DB04540,Q7Z2Z2,0
0.620771646,DB04540,P35398,1
0.060701847,DB12518,Q14994,0
0.461502731,DB12518,P14416,1
0.053596884,DB08093,Q14994,0
0.39905405,DB00887,Q14994,0
0.587255001,DB00887,P55011,1
0.368240684,DB00887,Q99798,0
0.431173205,DB13346,Q969S8,1
0.24823609,DB13346,Q10588,0
0.130268961,DB13346,P06986,0
0.502684057,DB13346,Q9UBN7,1
0.396156251,DB08029,P37802,0
0.272772551,DB08029,O15379,0
0.16684404,DB08029,P14193,0
0.514808476,DB08507,P21554,0
0.590705335,DB07390,P08254,1
0.463082939,DB09238,O43570,0
0.796692252,DB00819,O43570,1
0.75794512,DB00819,P22748,1
0.787734509,DB00819,Q9ULX7,1
0.749299288,DB00819,P43166,1
0.697189748,DB00819,P29972,1
0.579612374,DB03698,Q13255,0
0.6482535,DB07180,P51955,1
0.727914095,DB02679,P00918,1
0.290108323,DB07636,P00918,0
0.47153759,DB07636,P00156,1
0.870292664,DB00703,P00918,1
0.809203029,DB00703,P22748,1
0.931798935,DB00703,P00915,1
0.848902464,DB00703,P43166,1
0.950024843,DB00703,P07451,1
0.529336989,DB03877,P00918,1
0.640863001,DB02292,P00918,1
0.588008046,DB02292,Q8NBQ5,0
0.784940243,DB02292,P08842,1
0.738541901,DB07050,P00918,1
0.807299614,DB07742,P00918,1
0.636973679,DB02894,P00918,1
0.704669416,DB07476,P00918,1
0.414300323,DB03262,P00918,1
0.549687982,DB04081,Q8SPQ9,0
0.752581596,DB03904,P00918,1
0.719967544,DB03904,Q8XB74,1
0.906388342,DB03904,P35222,1
0.481544435,DB03904,P09592,1
0.572080076,DB03904,P05089,1
0.448602557,DB03697,P00918,1
0.22501123,DB03697,Q13748,0
0.798146546,DB08846,P00918,1
0.766728222,DB08846,Q9ULX7,1
0.793190122,DB08846,P68400,1
0.813557863,DB08846,P17252,1
0.933120847,DB08846,P05771,1
0.628691435,DB08846,Q16790,1
0.953460455,DB08846,P23280,1
0.652838051,DB08155,P00915,1
0.88822186,DB06891,P00918,1
0.748866558,DB01144,P00918,1
0.574372947,DB01144,P22748,1
0.851384819,DB01144,P00915,1
0.517482758,DB02986,P00918,1
0.691970706,DB00311,P00918,1
0.610488772,DB00311,P22748,1
0.859424829,DB00311,P00915,1
0.68533355,DB00311,P43166,1
0.784679294,DB09460,P00918,1
0.697092175,DB09460,P22748,1
0.870567083,DB09460,P00915,1
0.677431226,DB04549,P00918,1
0.437182426,DB03975,P30038,0
0.378597528,DB03975,Q7ADF8,0
0.528200746,DB07363,P00918,1
0.464508057,DB01671,P00918,1
0.360698819,DB01671,P14625,0
0.837332368,DB00218,P43702,1
0.625673771,DB02220,P00918,1
0.52101469,DB02220,Q9HYN5,0
0.678991556,DB04002,P00918,1
0.557109356,DB04002,Q72497,0
0.625673771,DB03221,P00918,1
0.438398153,DB02602,P00918,1
0.829223514,DB02087,P00918,1
0.571725011,DB08186,Q92831,1
0.207927525,DB02977,Q92831,0
0.066160083,DB03845,Q92831,0
0.049839526,DB03845,P98002,0
0.895576119,DB09128,P35368,1
0.931856155,DB09128,P14416,1
0.861872613,DB01162,P35368,1
0.790969253,DB01162,Q9NS40,1
0.751644433,DB01162,Q9H252,1
0.898851991,DB00841,P35368,1
0.85840106,DB00841,P25100,1
0.423673153,DB00841,Q9NR33,0
0.408189893,DB04204,P0CG04,0
0.428158909,DB04204,P06672,0
0.740465641,DB00598,P35368,1
0.454136848,DB00598,P08588,1
0.33789891,DB06785,Q57366,0
0.203704149,DB06785,P28702,0
0.235114932,DB01103,P07658,0
0.437793612,DB01053,P46059,1
0.596202791,DB01053,Q06124,0
0.498568445,DB00415,P46059,1
0.692666829,DB02218,P04746,1
0.557520092,DB02218,P19961,1
0.26422745,DB03016,P04746,0
0.681289673,DB02889,P04746,1
0.895932615,DB03971,P04746,1
0.65736568,DB01922,P04746,1
0.375730634,DB07843,P0A3Y5,0
0.427608341,DB00896,P0A3Y5,0
0.68125689,DB09060,Q9L5C7,1
0.50067842,DB09060,P0AD64,1
0.564651847,DB09060,P69178,0
0.537687898,DB02616,Q27796,0
0.365212202,DB03878,P23181,0
0.781671524,DB03878,P00521,1
0.265235186,DB04751,Q27796,0
0.503846645,DB04163,Q27796,0
0.860458732,DB01632,Q27796,1
0.945307136,DB01632,P07741,1
0.746801853,DB03485,P02788,1
0.545371175,DB01006,P11511,1
0.466882139,DB02342,P21964,1
0.387701333,DB01217,Q27738,0
0.188329518,DB01217,P19971,0
0.776050806,DB00990,P11511,1
0.522497833,DB00775,P09622,0
0.308661342,DB00775,P28861,0
0.425858021,DB01438,P35498,1
0.29075554,DB05928,P0A6D3,0
0.170464188,DB05928,P09172,0
0.35495156,DB09185,P0A6D3,0
0.239397645,DB09185,P25311,0
0.579416752,DB13876,Q460N3,0
0.708946228,DB13876,P21397,1
0.181090385,DB02594,P28072,0
0.56346482,DB03104,P12931,1
0.449222922,DB13269,Q9UQD0,1
0.53108716,DB13269,P0C2S2,0
0.417760611,DB13269,Q99250,1
0.703079581,DB00313,P35499,1
0.62077105,DB00313,Q14524,1
0.503583431,DB00313,Q07699,1
0.451971322,DB00313,Q15858,1
0.639604986,DB00313,Q01118,1
0.500666201,DB05541,Q9UQD0,1
0.685850978,DB05541,Q14524,1
0.572312593,DB05541,Q15858,1
0.435930759,DB05541,P35498,1
0.448879629,DB05541,P07110,0
0.429218262,DB05541,Q99250,1
0.424795955,DB06090,P06608,0
0.276640981,DB08325,Q9BUF5,0
0.255469501,DB08325,Q9BYT3,0
0.638372302,DB08325,Q9HCP0,1
0.2885921,DB08325,Q51990,0
0.500963151,DB03113,Q9BUF5,0
0.545702934,DB03113,P0A716,1
0.551620364,DB03113,Q91CQ6,0
0.073525131,DB01032,P0A1X2,0
0.057596624,DB01032,P30044,0
0.339474499,DB01032,P07451,0
0.409011215,DB00128,P0A1X2,0
0.417533457,DB00128,Q8N142,1
0.556794465,DB00128,O75746,1
0.583453774,DB00128,P61626,1
0.44459188,DB00128,P27708,1
0.532867312,DB00128,Q6PI48,1
0.464812189,DB00128,P00505,1
0.917447984,DB08605,Q16698,1
0.802941263,DB01375,P21796,1
0.538502395,DB01375,P45880,1
0.336107194,DB06834,P39023,0
0.72780633,DB02751,Q14353,1
0.902853847,DB07181,P27487,1
0.477729857,DB00167,P41252,1
0.426198483,DB00167,Q9NSE4,1
0.341068238,DB00167,Q8WU08,0
0.097237855,DB14540,O60909,0
0.065453589,DB14540,P48147,0
0.076249182,DB14540,P96113,0
0.773424387,DB00141,O60909,1
0.941453099,DB00141,Q9UK23,1
0.875481963,DB00141,P51606,1
0.835049152,DB00141,P54802,1
0.812566221,DB00141,P15291,1
0.804608166,DB06248,Q15722,1
0.449215442,DB06248,P9WGV3,0
0.704644799,DB02984,Q16539,1
0.928123713,DB09285,Q15722,1
0.257488519,DB02097,P00646,0
0.58678478,DB01733,P14618,1
0.808119535,DB07697,P14618,1
0.374062419,DB03240,P14618,0
0.439002216,DB03240,Q86VU5,0
0.931012988,DB07692,P14618,1
0.786271572,DB03516,Q06278,1
0.619118333,DB03516,P47989,1
0.423486441,DB00673,Q06278,0
0.494562984,DB00673,Q9Y4R7,0
0.28902033,DB03222,P0C1U9,0
0.537867308,DB11973,P54760,1
0.644617915,DB11973,P01133,1
0.657001078,DB11973,P04626,1
0.685212612,DB07253,P54760,1
0.467241675,DB07253,O07653,0
0.378273457,DB07253,Q8IY84,0
0.265806437,DB07253,P61713,0
0.11720407,DB07249,P03905,0
0.060764998,DB07249,P25052,0
0.055836141,DB07249,Q07020,0
0.083996534,DB07249,P07110,0
0.789404035,DB07251,P54760,1
0.17941615,DB07219,Q9H015,0
0.385215491,DB07219,Q9FD87,0
0.567869186,DB00323,Q9H015,0
0.539890289,DB00323,Q13233,0
0.449977517,DB03145,Q9H015,0
0.443753988,DB03765,Q9H015,0
0.535545647,DB04503,P0A884,1
0.67968756,DB02899,P0A884,1
0.855442762,DB02899,P26790,1
0.811424136,DB02899,P41022,1
0.572707772,DB02899,P23827,0
0.247523665,DB02899,P65389,0
0.632279396,DB02752,P0A884,1
0.430954635,DB02752,P54886,0
0.848180056,DB04447,P0A884,1
0.785435855,DB04447,O15169,1
0.908670425,DB04447,Q96QT4,1
0.820427537,DB04447,Q02192,1
0.830334067,DB04447,Q9UJ68,1
0.675106585,DB04447,Q9ZEU2,1
0.867887616,DB04447,P04035,1
0.139271826,DB02256,P37093,0
0.254430711,DB02256,P01130,0
0.478333086,DB04528,P0A884,0
0.410166144,DB04528,P22455,0
0.774224043,DB02467,P0A884,1
0.584312916,DB02467,Q8AAK6,0
0.808003008,DB02467,Q79G13,1
0.86802268,DB02467,P20339,1
0.515757799,DB02467,Q54331,1
0.438611716,DB02467,P22364,1
0.431594372,DB03274,Q5SHQ5,0
0.736923635,DB03818,P0A884,1
0.596032441,DB01872,O34714,0
0.748042881,DB01872,Q54873,1
0.81325829,DB01872,Q59288,1
0.750041068,DB03038,P0A884,1
0.434888959,DB03038,P46597,0
0.205466598,DB07704,P0A884,0
0.796031237,DB02684,P07814,1
0.04309991,DB01581,O34598,0
0.086812615,DB01581,Q96I59,0
0.801904798,DB08912,P53667,1
0.535595477,DB08912,P15056,1
0.685050011,DB08912,P04049,1
0.544968724,DB01194,P35218,1
0.451416194,DB01194,P22748,1
0.131553233,DB01194,O15111,0
0.228480428,DB01194,P0A8V2,0
0.593547106,DB01194,Q9RYA6,0
0.391378582,DB01194,P56556,0
0.764525175,DB02528,P02144,1
0.325639963,DB02528,P19320,0
0.840450585,DB02671,P02144,1
0.496662557,DB07914,P02144,0
0.262567967,DB07914,P36969,0
0.332708001,DB07914,P16113,0
0.720537663,DB04337,P02144,1
0.561471105,DB04337,P60723,0
0.601182282,DB01826,P00183,1
0.209871948,DB01826,P28331,0
0.152074426,DB01826,Q9Y6L7,0
0.499148577,DB02073,P02144,1
0.475029886,DB02073,P14866,0
0.791262329,DB08522,Q16539,1
0.898322225,DB08910,P01375,1
0.229861856,DB08910,P40306,0
0.829785109,DB06444,P01375,1
0.973031878,DB05992,P01375,1
0.292579234,DB01911,Q9Y697,0
0.602280796,DB01911,P32396,1
0.282459259,DB02192,Q4R2T2,0
0.512561619,DB02192,P0A434,1
0.409845889,DB02521,Q4R2T2,1
0.207893997,DB01359,Q4R2T2,0
0.585106552,DB01359,P28222,1
0.5051862,DB01359,P9WMC1,0
0.343545586,DB11828,P9WI81,0
0.258251607,DB11828,P13376,0
0.46160081,DB08532,P9WI81,0
0.319186687,DB08532,P63316,0
0.48865214,DB04876,P27487,1
0.218840361,DB04876,Q9NY65,0
0.454688102,DB08530,P27487,1
0.509425521,DB06880,P27487,1
0.562138796,DB06880,P05653,0
0.670384467,DB06127,P27487,1
0.657901406,DB06993,P27487,1
0.548530877,DB06993,Q14680,0
0.670715272,DB03660,P42790,1
0.304771006,DB03660,P48061,0
0.170069396,DB03660,P50921,0
0.062783271,DB07154,Q8ILE8,0
0.440123588,DB07154,P16304,0
0.922725677,DB08164,P27487,1
0.349192202,DB13944,P27487,0
0.501119077,DB08044,P27487,1
0.085875392,DB06203,P22629,0
0.166011333,DB06203,Q9X242,0
0.197869122,DB06203,O87949,0
0.894125402,DB07239,P27487,1
0.711379766,DB08445,P27487,1
0.623467565,DB07356,P27487,1
0.596438646,DB11723,P27487,1
0.372635782,DB11723,P42321,0
0.412743211,DB08743,P27487,1
0.282844543,DB08743,P08069,0
0.63308692,DB07465,P27487,1
0.813220859,DB06011,P27487,1
0.460209727,DB07067,P27487,1
0.530587971,DB06963,P53350,1
0.484628111,DB08357,P40406,1
0.659792304,DB08357,Q6FEW8,1
0.341043949,DB01283,C0H4V6,0
0.376772583,DB01283,O75340,0
0.203639746,DB08105,C0H4V6,0
0.15135923,DB08105,P12644,0
0.619256854,DB08761,P9WPP7,1
0.386927724,DB08761,Q8ZPC0,0
0.562765658,DB08159,P9WPP7,0
0.289507151,DB04856,P9WPP7,0
0.339645267,DB09351,P03886,0
0.432262897,DB09351,P08588,1
0.373916388,DB01771,P03886,0
0.465819418,DB01771,P07477,1
0.5614568,DB01771,Q96EB6,0
0.501328945,DB07464,P62593,1
0.324059427,DB07464,P58335,0
0.907173157,DB07763,P31930,1
0.947325468,DB07763,Q9UDW1,1
0.924824357,DB07763,O14949,1
0.970279217,DB07763,P47985,1
0.487527817,DB08330,P31930,1
0.625321388,DB08330,O14949,1
0.189034998,DB08453,Q96P88,0
0.104054898,DB08453,Q8WWL2,0
0.47644937,DB08453,P83792,1
0.489530295,DB06956,Q8IIR9,0
0.544872344,DB08689,P21912,1
0.503170609,DB08689,P06010,1
0.28472954,DB08689,Q9Y698,0
0.549606085,DB08689,Q13258,0
0.554523647,DB08689,Q99643,1
0.907307923,DB07767,Q55813,1
0.892845094,DB07767,P10478,1
0.704850197,DB05786,Q96AE4,1
0.398289144,DB04738,Q13093,0
0.573986173,DB04844,P30038,0
0.791569889,DB04844,P14416,1
0.972378016,DB12340,P10415,1
0.34173733,DB08226,P16455,0
0.206481069,DB08226,Q48255,0
0.188657314,DB00724,O34714,0
0.077876836,DB00724,P19105,0
0.479102403,DB03566,P08588,1
0.196047276,DB03566,P00524,0
0.139438391,DB06892,Q16881,0
0.816088915,DB06892,Q02750,1
0.180138528,DB06892,Q9X112,0
0.392840594,DB05448,P60723,0
0.108675897,DB04270,P07438,0
0.515303254,DB04270,Q51792,0
0.099716365,DB07458,P07438,0
0.335274845,DB07458,P15328,0
0.560842454,DB00372,Q9GZZ6,0
0.663350284,DB00372,P14416,1
0.405475974,DB00372,P46781,0
0.255395114,DB00372,Q8KNZ7,0
0.442224264,DB01116,Q9GZZ6,1
0.411713928,DB01116,P02751,0
0.23559311,DB07245,Q9GZZ6,0
0.312569082,DB01810,Q9NRP7,0
0.371186554,DB01810,P22073,0
0.789110899,DB05137,Q9GZZ6,1
0.503076136,DB05137,Q9UGM1,1
0.578843176,DB05137,Q8DW21,0
0.800346255,DB02852,Q13002,1
0.689023614,DB03869,P0A8M5,1
0.594836235,DB03869,Q7KQL5,0
0.682262301,DB04024,P0A8M5,1
0.78941977,DB03355,P0A8M5,1
0.507203221,DB07185,Q99AU2,1
0.385670543,DB07831,P78417,0
0.396890908,DB07831,P38936,0
0.861548781,DB07662,P00533,1
0.668458223,DB07662,P12931,1
0.710394025,DB05424,P00533,1
0.424306363,DB05424,P0AES4,0
0.572848082,DB00530,P00533,1
0.936345935,DB03496,P00533,1
0.841913521,DB03496,Q00534,1
0.915945172,DB03496,P49336,1
0.916532755,DB03496,P50613,1
0.947422981,DB03496,P06737,1
0.398156464,DB00364,P00533,0
0.221382856,DB00364,Q9UGM1,0
0.667745352,DB00364,P02675,1
0.91747582,DB11737,P00533,1
0.757132053,DB05260,P01584,1
0.845942616,DB05260,P02818,1
0.909279585,DB05260,Q9S427,1
0.567159235,DB00423,Q6N063,0
0.394582689,DB08379,P49760,0
0.293229342,DB08379,P52758,0
0.243451059,DB08379,P80748,0
0.20201689,DB08379,P68363,0
0.21286118,DB04489,P49760,0
0.083046049,DB04489,Q6TME4,0
0.555341601,DB08393,P01764,0
0.447602332,DB08393,O14757,1
0.51868099,DB07224,P01764,0
0.618146539,DB07224,P07858,1
0.902859449,DB04554,P0A820,1
0.847031116,DB06408,P26676,1
0.902882695,DB06408,P16502,1
0.42191425,DB04422,Q9X112,1
0.921699405,DB00172,O94903,1
0.613527417,DB00172,Q7L3T8,1
0.498428911,DB00172,O15460,1
0.647282362,DB00172,Q4W8W1,1
0.582881153,DB00172,P45877,1
0.461385667,DB00172,P13674,1
0.624411762,DB00172,Q53H96,1
0.601956964,DB09245,P21397,1
0.814880311,DB04352,Q9BW91,1
0.739697397,DB04352,P36946,1
0.499076247,DB01825,P43405,0
0.618719816,DB01825,P28720,1
0.823105752,DB08361,P43405,1
0.798106432,DB07159,P43405,1
0.46473065,DB08091,Q8TBX8,0
0.255164087,DB07231,P40429,0
0.072231829,DB03693,P0A7W7,0
0.565180659,DB03693,P78368,1
0.473996997,DB02610,P01031,0
0.513747752,DB03329,P9WKK7,0
0.544315875,DB08570,P06820,1
0.461532414,DB02076,P06744,1
0.415221006,DB08802,Q02169,0
0.902192235,DB06953,P49354,1
0.909810841,DB06953,P49356,1
0.743509471,DB02210,P01112,1
0.430385649,DB02210,P00720,1
0.616177082,DB02210,P04054,1
0.560084045,DB02571,Q88K39,1
0.504445076,DB00199,Q16790,0
0.531349003,DB00199,P08729,0
0.879256129,DB07937,Q836J0,1
0.600815356,DB00783,P00846,1
0.60361594,DB00783,P37059,1
0.483147144,DB00602,O34598,0
0.011843324,DB04853,Q8DP79,0
0.051041752,DB04543,Q8DP79,0
0.038570881,DB04543,P08708,0
0.440090984,DB04543,P14060,0
0.035785526,DB07014,Q8DP79,0
0.176377326,DB07014,P9WJM7,0
0.064549983,DB07014,Q8IJA9,0
0.423734128,DB08523,P0A078,0
0.490695983,DB00824,P0DMS8,1
0.442509383,DB00824,P29274,1
0.440787256,DB00824,Q8IKW5,0
0.541339517,DB00824,P27815,1
0.310365885,DB00824,P05695,0
0.422569454,DB00398,P0DMS8,0
0.574786246,DB00398,P09619,1
0.277541667,DB00398,Q9Y698,0
0.558755517,DB00640,P0DMS8,1
0.519740462,DB00640,Q13315,0
0.525489926,DB00640,P29275,1
0.83994782,DB05511,P0DMS8,1
0.289519876,DB07628,Q92887,0
0.523355842,DB07628,P38435,0
0.459660172,DB07730,P9WQN9,0
0.657829523,DB07730,P18031,1
0.401331395,DB07730,P45973,0
0.97993356,DB07494,Q494W8,1
0.448168308,DB14541,P14060,1
0.148998082,DB14541,Q6FEW8,0
0.334312916,DB14541,P83791,0
0.256241322,DB14543,P26221,0
0.340026706,DB14543,P36873,0
0.741620541,DB00288,P04083,1
0.811445534,DB00288,P04150,1
0.432285786,DB00288,O67135,0
0.42361024,DB00741,Q9UL54,0
0.725852847,DB00349,P48169,1
0.824265599,DB00349,O14764,1
0.528227508,DB01236,P48169,1
0.717150092,DB01236,P47869,1
0.642394304,DB01236,Q16445,1
0.623600423,DB01236,Q9UN88,1
0.54699856,DB01236,P18507,1
0.07467249,DB01883,Q5SJI0,0
0.122708946,DB01883,P06731,0
0.167925835,DB00279,Q5SJI0,0
0.251536369,DB00279,P9WND1,0
0.620056689,DB00279,P10827,1
0.760233045,DB01009,P23219,1
0.855386078,DB00491,Q14697,1
0.575614929,DB11644,P02766,1
0.487557322,DB11644,P00947,0
0.591890275,DB11644,P35625,0
0.207336992,DB11644,Q9FDN7,0
0.488263816,DB11644,Q96GR2,0
0.598666906,DB03288,P14489,0
0.450105608,DB02822,P00326,1
0.759967983,DB13955,Q99527,1
0.818384171,DB13955,P43681,1
0.624196827,DB13955,Q14457,1
0.523058057,DB13954,Q99527,1
0.437170744,DB13954,Q14457,1
0.909162879,DB01254,P12931,1
0.940588951,DB01254,P11142,1
0.895401955,DB01254,P11274,1
0.984333932,DB01254,P09619,1
0.975115895,DB01254,P10721,1
0.811642408,DB01254,Q92570,1
0.942590296,DB01254,P42684,1
0.948684573,DB01254,Q06187,1
0.838830829,DB01254,P09769,1
0.965617299,DB01254,P00519,1
0.941576123,DB01254,Q9NYL2,1
0.939544439,DB01254,P29317,1
0.780003965,DB01254,P54756,1
0.955436587,DB01254,Q06203,1
0.787553608,DB02336,P12931,1
0.490640312,DB03298,P12931,1
0.807039618,DB03114,P12931,1
0.950475574,DB01893,P12931,1
0.082551628,DB07335,P32884,0
0.600140572,DB02432,P12931,1
0.567829728,DB02432,P24670,0
0.562871575,DB04080,P12931,1
0.350318313,DB06882,P47869,0
0.549808741,DB07147,Q79MP6,0
0.967422783,DB03397,P0ACC7,1
0.933916509,DB03397,Q97R46,1
0.464407593,DB02154,Q79MP6,1
0.90856111,DB07526,Q79MP6,1
0.464979768,DB00270,Q01668,1
0.795829117,DB00270,P54289,1
0.583050787,DB00270,O95180,1
0.540453494,DB07654,Q79MP6,0
0.524512887,DB02383,Q79MP6,0
0.460249096,DB02383,P15121,1
0.892535686,DB04749,Q79MP6,1
0.789791584,DB00837,P14867,1
0.485512525,DB06470,P14867,1
0.706227064,DB02481,P00325,1
0.22727704,DB03984,P00325,0
0.437533051,DB03984,P25774,1
0.437494278,DB03984,P42345,0
0.383669287,DB03984,Q819K2,0
0.092244685,DB03202,P00325,0
0.598690271,DB02721,P43004,0
0.547991991,DB01213,P07327,1
0.329583704,DB04463,Q8ID50,0
0.513919592,DB03556,P16152,1
0.274733931,DB03556,C0H546,0
0.798986435,DB04297,Q9BY41,1
0.470823705,DB04297,P08708,0
0.51419282,DB14501,Q9BY41,1
0.628143311,DB14501,P02786,1
0.567944705,DB14501,P9WK83,0
0.828352988,DB14501,Q969S2,1
0.965539575,DB02565,Q9BY41,1
0.780033767,DB02546,Q9BY41,1
0.880628288,DB02546,Q9UBN7,1
0.996935666,DB12702,Q13639,1
0.847606421,DB01233,Q13639,1
