Compound_ID,Protein_ID,Label
DB04051,P02652,0
DB04051,P58558,0
DB04051,Q9UJM8,0
DB08556,Q0P8G4,0
DB08556,P02359,0
DB03963,P04150,0
DB03963,P12497,1
DB03963,Q9Y277,0
DB03963,Q13426,1
DB03963,P0A745,1
DB04534,P29474,1
DB08771,P29474,0
DB08771,P28845,1
DB02589,Q6GI75,0
DB04559,P29474,1
DB03910,P29474,1
DB04566,P29474,0
DB04566,Q27796,1
DB04566,Q83P33,1
DB04566,P12268,1
DB02979,P29474,1
DB00155,P29474,1
DB00155,P47870,0
DB00155,P29475,1
DB00155,Q9UM07,1
DB00155,Q54089,0
DB00155,O94760,1
DB00155,Q9ULW8,1
DB01833,P29474,1
DB02335,P29474,1
DB03144,O34453,1
DB03144,Q820S6,0
DB02911,L0DSL2,0
DB02911,P07254,0
DB00160,P80404,1
DB00160,Q7Z2H8,1
DB00160,Q5JTZ9,1
DB00160,Q16719,1
DB00160,Q9BYV1,1
DB02632,P24298,0
DB02632,P07464,1
DB14070,P24298,0
DB00686,P05230,1
DB00686,P08620,1
DB01901,P05230,1
DB01901,P21802,1
DB08238,P05230,1
DB03018,P0A0N4,0
DB03018,P09211,0
DB03018,Q7WT42,0
DB03018,Q9Y345,0
DB02382,P00935,0
DB01688,Q05603,1
DB01688,P21912,0
DB01688,O75879,0
DB01688,Q8TED1,0
DB04052,Q05603,1
DB02905,Q05603,1
DB03366,P17802,1
DB03366,P0ADA1,1
DB03366,Q14565,1
DB03366,P31491,1
DB03366,Q9ZNA2,1
DB03255,O75390,0
DB00173,Q05603,1
DB00173,P07741,1
DB00173,P0AF14,1
DB00173,P24666,1
DB00173,Q5SL87,1
DB00173,P78362,1
DB00173,P40925,0
DB00198,P23141,1
DB00198,Q9Y3R4,1
DB00906,Q05603,0
DB04533,P54756,0
DB02233,Q8NET8,0
DB02233,P55210,0
DB00642,Q8NET8,0
DB00642,P04818,1
DB00642,P00374,1
DB00642,P50747,0
DB11421,Q494W8,1
DB11421,P35241,0
DB04263,Q8NET8,0
DB08837,P0A333,1
DB08837,Q9UGM1,1
DB09063,Q9UM73,1
DB07416,P0A333,1
DB04647,P0AEB3,1
DB03015,P19784,0
DB08132,P24941,1
DB07850,P00811,1
DB08306,P00811,1
DB08573,P00811,1
DB06922,P00811,1
DB03437,P00811,1
DB03338,P00811,0
DB03338,P62942,1
DB08337,P00811,1
DB07663,P23284,0
DB04360,P00811,1
DB07823,P00811,1
DB07927,P00811,1
DB07927,Q5T6L4,0
DB07927,Q8N5S9,0
DB08375,P21709,0
DB08552,P00811,1
DB04035,P00811,1
DB04035,Q9L5C7,1
DB07541,P00811,1
DB01652,Q86SZ2,0
DB01652,P56653,1
DB04832,P31645,1
DB00422,P31645,1
DB02302,P51698,1
DB00574,P31645,1
DB00574,P41595,1
DB00344,P31645,1
DB09186,P31645,1
DB09186,P63316,0
DB00476,P31645,1
DB00579,P31645,1
DB00579,Q51990,0
DB00176,P31645,1
DB00176,P43235,0
DB00176,P13507,0
DB01114,P31645,1
DB12305,P31645,1
DB04836,P31645,1
DB04836,Q16498,0
DB04836,P19320,0
DB00191,P31645,1
DB00191,P49773,0
DB08918,P31645,1
DB08918,P22364,0
DB04249,Q26609,0
DB02714,Q26609,0
DB02714,Q9H1K4,0
DB03304,Q26609,0
DB03304,P01591,0
DB03304,P28720,1
DB03304,P08337,0
DB03304,Q8NEV4,0
DB08528,P00512,0
DB08528,P04585,1
DB02379,P00692,1
DB02379,P04745,1
DB02379,Q48436,1
DB02379,P17802,1
DB02379,P04746,1
DB02379,P02144,1
DB02379,O60264,1
DB02379,P29957,1
DB02379,P36924,1
DB02379,O07653,1
DB02379,P23904,1
DB02379,Q79G13,1
DB02379,Q47644,1
DB02379,P04958,1
DB02379,P02943,1
DB02379,Q60037,1
DB02379,P0AEE5,1
DB02379,P09417,0
DB02379,P01552,1
DB02379,Q9ZEU2,1
DB02379,P38940,1
DB02379,P19961,1
DB02379,P05162,1
DB02379,Q9BZZ2,1
DB02379,P94622,1
DB02379,Q6L8H2,1
DB02379,P37698,1
DB02379,O85465,1
DB02379,Q9RX51,1
DB02379,O34974,1
DB02379,Q701N4,1
DB02379,P01574,1
DB02379,P23827,1
DB02379,P15587,1
DB02379,P54583,1
DB02379,O14594,1
DB02379,Q7Z4J2,1
DB02379,P49302,1
DB02379,P0C2S5,1
DB00913,P00692,0
DB00913,O60512,0
DB02779,Q06124,1
DB08635,O95864,0
DB08635,P01768,1
DB08635,Q8WWL2,0
DB08635,Q81R22,0
DB07303,P56817,1
DB07303,O15374,0
DB07303,Q5JPH6,0
DB07303,Q13564,0
DB07089,Q13423,0
DB07089,P22364,0
DB05116,P56817,0
DB05116,P16219,0
DB05116,C0H4V6,0
DB05116,Q14500,0
DB07284,P56817,1
DB07284,Q13255,0
DB07736,P56817,1
DB07993,P56817,1
DB12285,P56817,1
DB07519,P56817,1
DB08749,P56817,1
DB04400,P00439,1
DB04400,P45880,0
DB04400,Q9H244,0
DB04400,Q01782,1
DB01234,O75469,1
DB01234,P04083,1
DB01234,Q9NRX3,0
DB07008,Q99661,0
DB07008,Q5LRQ9,0
DB06916,P19404,0
DB05383,P35228,1
DB01997,P35228,1
DB07318,P35228,1
DB03449,P35228,1
DB03449,P29475,1
DB06879,P31930,0
DB06879,A5X5Y0,0
DB06879,P16499,0
DB02044,P35228,1
DB02044,O34714,0
DB02044,P29475,1
DB08750,P35228,1
DB08214,P07108,0
DB05134,Q9X0P2,0
DB03661,Q9X0P2,1
DB03661,P43522,1
DB03661,P0A6R0,1
DB03661,P12256,1
DB03661,P07711,1
DB03661,P04531,1
DB03456,P43235,1
DB00945,P11021,1
DB00945,P35354,1
DB00945,Q13131,1
DB00945,P19838,1
DB00945,Q00653,1
DB00945,P54646,1
DB02805,P06132,0
DB02805,Q81L49,0
DB04276,P06132,0
DB08240,P04075,1
DB02512,P04075,1
DB02512,Q9ZLT0,0
DB04733,P04075,1
DB03434,P22749,1
DB04326,P04075,1
DB04326,O60512,0
DB04326,P60174,1
DB04326,P0AB87,1
DB04326,P05062,1
DB02562,P00439,1
DB03673,P00439,1
DB01203,P13716,0
DB02272,P78527,0
DB02239,P13716,1
DB04781,P37610,0
DB07744,Q13003,0
DB07744,Q16555,0
DB08541,Q53901,1
DB08231,P0A8V6,1
DB08231,P0DP25,1
DB08231,P61925,1
DB08231,P17612,1
DB08231,P12497,1
DB08231,P62942,1
DB08231,Q15788,1
DB08231,Q9Y6Y9,1
DB08231,P17900,1
DB08231,P04584,1
DB08231,O75521,1
DB08231,P35243,1
DB08231,P02929,1
DB08231,P9WH69,1
DB08231,P12915,1
DB08231,P13900,1
DB05552,P0A8V6,0
DB05552,O60294,0
DB00925,P18825,1
DB00925,P35368,1
DB00925,P25100,1
DB00925,O14594,0
DB04846,P18825,1
DB02959,Q9WXS0,0
DB03012,P15085,1
DB08762,P15085,1
DB02494,P55769,1
DB03201,P15085,1
DB03201,P15880,0
DB02054,P15085,0
DB02054,P04278,0
DB03435,Q16445,0
DB03435,P39621,1
DB03435,Q9UBQ6,1
DB03435,Q89ZI2,0
DB03435,P16442,1
DB03435,Q9P2W7,1
DB03435,P46976,1
DB03435,P09148,1
DB03058,P23416,0
DB03058,P52333,0
DB04459,P00746,1
DB04459,P30825,0
DB04459,Q9R5V5,0
DB09074,Q9UGN5,1
DB04742,P39045,1
DB02259,Q9WYV8,0
DB02259,P18031,1
DB07647,Q9WYV8,0
DB07647,Q9Y2T6,0
DB07647,P14210,0
DB09221,P54764,0
DB09221,P10826,0
DB09221,P08700,1
DB09221,Q9H2P9,0
DB09221,P13637,0
DB06070,Q9HB55,0
DB08346,P08238,1
DB08436,P18283,0
DB08436,P14677,0
DB00143,P18283,1
DB00143,Q16775,1
DB00143,P78417,1
DB00143,P28161,1
DB00143,Q6NSD4,1
DB00143,P10768,1
DB00143,P15121,1
DB00143,P59796,1
DB00143,P09210,1
DB00143,P14780,1
DB00143,O14880,1
DB08098,P18283,0
DB08098,Q9UBK8,0
DB00380,P11388,1
DB00380,Q9UGN5,0
DB00380,Q02880,1
DB01204,Q8NFA2,0
DB01204,P56601,0
DB01645,P11388,1
DB01645,P04278,1
DB01645,O75964,0
DB01645,P55263,0
DB01645,Q15596,1
DB09047,P11388,1
DB04023,P11759,1
DB01179,P07355,0
DB01179,Q08853,0
DB01208,P43702,1
DB01208,Q9NUB1,0
DB00276,P02768,1
DB06995,P28845,0
DB06992,P12851,0
DB06992,Q9H239,0
DB06992,P09110,0
DB07677,P28845,0
DB07017,P45973,0
DB07017,P59768,0
DB02329,Q8P9V9,0
DB08277,P28845,1
DB07619,P28845,1
DB08280,P28845,1
DB04229,P28845,0
DB04229,Q71LY2,0
DB00222,P48048,1
DB00222,P0A6F3,0
DB00222,Q9XB59,0
DB07197,Q16568,0
DB07197,Q72JJ3,0
DB07197,Q4ZHU6,0
DB00284,P10253,1
DB00284,P04746,1
DB00284,P14410,1
DB04307,P27338,1
DB04307,P11350,0
DB02509,P27338,1
DB08082,P27338,1
DB01247,P27338,1
DB07512,P27338,1
DB03894,P27338,1
DB03894,Q13554,0
DB03894,P09147,0
DB00909,P27338,1
DB00909,Q9UI33,1
DB00909,O43570,1
DB00909,P00918,1
DB00909,P35218,1
DB00909,P00915,1
DB00909,P21397,1
DB00909,O60939,1
DB00909,O75493,1
DB00909,Q8N1Q1,1
DB00909,Q8IWT1,1
DB00909,P35498,1
DB00909,Q9NS85,1
DB00909,P35219,1
DB01168,P27338,1
DB01168,P21397,1
DB08176,P27338,1
DB08176,Q6P3R8,0
DB04677,P36542,0
DB00259,Q09013,0
DB07485,Q09013,0
DB07485,P14489,0
DB00429,Q09013,0
DB00429,P0C0T5,0
DB01946,P83844,0
DB03164,Q9BY49,0
DB03164,P49247,0
DB01989,Q9BY49,0
DB01989,Q56310,0
DB00251,P10613,1
DB00196,P10613,1
DB00257,Q8IC05,0
DB03257,P10613,0
DB01007,P01042,0
DB01823,Q9RBW8,0
DB01823,O60858,0
DB01823,P78559,0
DB08714,Q9RBW8,0
DB08714,P09525,0
DB07474,Q9RBW8,0
DB00369,Q9RBW8,0
DB00369,P09237,0
DB07816,P01857,1
DB07375,P01834,1
DB08412,P09960,0
DB08412,P17612,0
DB07672,P01857,1
DB07881,P01857,1
DB07881,Q13464,0
DB04473,P01857,1
DB04473,P05884,1
DB04473,P27915,1
DB08410,P01857,1
DB07441,P01857,1
DB07441,P01834,1
DB07441,P10412,0
DB01866,P12931,1
DB00275,P39019,0
DB02303,P42680,0
DB02303,P27986,0
DB08439,P42680,0
DB08439,Q18BX5,0
DB08359,P42680,0
DB08359,P22061,0
DB08359,P04584,0
DB08118,P22314,0
DB04216,P22314,1
DB04216,P48736,1
DB04216,Q9AIU0,1
DB04216,P67870,1
DB04216,O00303,1
DB04216,P08631,1
DB04216,Q16678,1
DB04216,O94768,1
DB04216,P60709,1
DB04216,Q15393,1
DB04216,Q6NVY1,1
DB04119,P22314,1
DB02098,P12724,1
DB02098,P07998,1
DB02098,Q9Y277,0
DB03481,Q05599,0
DB03481,Q9FA38,1
DB03481,P0A1F6,0
DB00804,P12724,0
DB00804,P11229,1
DB07011,Q06432,0
DB07011,P10614,0
DB00343,Q06432,1
DB00343,O75891,0
DB00343,O75306,0
DB04676,P19821,0
DB04676,P01877,1
DB03020,P00326,1
DB03152,Q02761,1
DB03152,Q9Y666,0
DB03152,Q66282,0
DB03152,Q15746,0
DB02061,P37700,1
DB02061,P19424,1
DB00127,Q15382,0
DB01046,P22340,0
DB01046,P44160,0
DB06616,Q9Y2U5,1
DB06616,Q02750,1
DB06616,P08631,1
DB06616,P00519,1
DB06616,O31410,0
DB06616,P80376,0
DB07194,Q9Y2U5,0
DB07194,P41595,0
DB01702,Q9Y2U5,0
DB01702,Q74EF5,0
DB06849,Q9Y2U5,0
DB02196,Q16222,1
DB02196,P16442,1
DB02196,P27828,1
DB08557,Q16222,0
DB01930,P9WIL5,1
DB04381,P05091,1
DB00536,P05091,1
DB00536,P00720,1
DB00536,P78352,1
DB12651,Q96S37,0
DB14481,P0DP25,1
DB14481,P0DP25,1
DB14481,P13693,1
DB14481,P62166,1
DB14481,O75340,1
DB14481,Q9UBV8,1
DB14481,Q99828,1
DB14481,P30626,1
DB14481,Q99584,1
DB14481,Q9ULU8,1
DB14481,P27824,1
DB14481,O75838,1
DB14481,P31415,1
DB14481,Q96L12,1
DB14481,Q15493,1
DB00831,P0DP25,1
DB00831,P14416,1
DB00831,Q9NYX4,1
DB13800,P0DP25,1
DB03900,P0DP25,1
DB03900,P07998,1
DB03900,P47228,1
DB11093,P0DP25,1
DB11093,P62166,1
DB11093,P41180,1
DB11093,Q02818,1
DB11093,Q9UBV8,1
DB11093,O14958,1
DB11093,P30626,1
DB11093,Q99584,1
DB11093,P28676,1
DB11093,Q9ULU8,1
DB11093,P27824,1
DB11093,Q99653,1
DB01100,P0DP25,1
DB01100,Q12809,1
DB01100,P01270,0
DB03977,P0DP25,1
DB03977,Q96Q40,0
DB03977,P09884,0
DB01115,P0DP25,1
DB04825,P0DP25,1
DB08916,P00533,1
DB08916,P04626,1
DB00395,P0DP25,0
DB14058,P19652,0
DB14058,P63244,0
DB01137,P19652,0
DB01137,P43702,1
DB00281,Q14524,1
DB00281,Q96AE4,0
DB00281,Q9Y5Y9,1
DB00281,Q15858,1
DB00281,Q9UJX1,0
DB00281,P23297,0
DB00280,P08172,1
DB00333,Q9GZZ6,1
DB00333,Q9Y6Y9,1
DB00333,Q8TCU5,1
DB00333,Q8N8R3,0
DB06660,P21452,1
DB06660,Q44532,0
DB08615,P22303,1
DB03307,P24941,1
DB04320,Q8ILF7,0
DB04716,Q8ILF7,0
DB04716,O43293,1
DB04716,P52333,1
DB04716,P55792,0
DB02464,Q8ILF7,0
DB02464,P21404,0
DB11638,Q8ILF7,1
DB11638,Q8IM15,1
DB11638,P27816,1
DB11638,Q8IHS5,1
DB11638,Q8IKL4,1
DB11638,Q8I4W4,1
DB11638,P14618,1
DB11638,Q8IIR9,1
DB11638,Q8ILE8,1
DB11638,Q8IEM3,1
DB11638,P62753,1
DB11638,Q8I3T9,1
DB11638,P06744,1
DB11638,P50914,1
DB11638,Q8IJN7,1
DB11638,Q8IDP8,1
DB11638,P62937,1
DB11638,Q7KQK0,1
DB11638,P68104,1
DB11638,P08670,1
DB11638,P07195,1
DB11638,P34897,1
DB11638,Q15942,1
DB11638,O96221,1
DB11638,P13827,1
DB11638,O77361,1
DB11638,Q8IJ74,1
DB11638,Q7KQL5,1
DB11638,P21333,1
DB11638,Q8I3X4,1
DB11638,P62277,1
DB11638,Q8IKK7,1
DB11638,Q8I0X2,1
DB11638,Q8IDP1,1
DB11638,Q14103,1
DB11638,P61978,1
DB11638,Q8I431,1
DB11638,Q08853,1
DB11638,Q92945,1
DB11638,P02768,1
DB11638,Q8I4R5,1
DB11638,Q8I5G6,1
DB11638,Q8I3Z5,1
DB11638,Q8IJK8,1
DB11638,Q8IB72,1
DB11638,P13817,1
DB11638,Q8IDI5,1
DB11638,Q8IL88,1
DB11638,C0H5C2,1
DB11638,Q6LFH8,1
DB11638,P99999,1
DB11638,P63261,1
DB11638,P27635,1
DB11638,Q8IKR1,1
DB11638,C0H5H0,1
DB11638,C0H571,1
DB11638,P39019,1
DB11638,C6KSR5,1
DB11638,A0A144A2G5,1
DB11638,P07237,1
DB11638,C6KT34,1
DB11638,Q8ID50,1
DB11638,Q8I5H4,1
DB11638,Q8I5Y3,1
DB11638,C6KTA4,1
DB11638,P13830,1
DB11638,C6S3C7,1
DB11638,P40925,1
DB11638,P46782,1
DB11638,P49419,1
DB11638,P62269,1
DB11638,Q9TY94,1
DB11638,P36578,1
DB11638,C0H551,1
DB11638,P00558,1
DB11638,Q8IKF0,1
DB11638,P04350,1
DB11638,Q7KQM4,1
DB03948,P20839,1
DB00811,P20839,1
DB00811,P26676,1
DB00811,P16502,1
DB00811,P22413,1
DB00811,P12823,1
DB14062,P08183,1
DB06240,P08183,1
DB04881,P08183,1
DB14067,P08183,1
DB00670,P08183,0
DB00670,P11717,0
DB00778,P08183,1
DB00778,Q14416,0
DB14061,P08183,1
DB09031,P08183,1
DB14063,P08183,1
DB14063,Q9GV41,0
DB14063,C0H5C2,0
DB14063,P15144,0
DB03141,P03366,1
DB03141,P19429,0
DB07819,P10845,1
DB07349,P11350,1
DB07349,P09152,1
DB07349,P60844,1
DB07668,P11350,0
DB07668,Q9L5C8,0
DB07668,P13500,0
DB06966,P22088,1
DB06966,P15056,0
DB06966,P04004,0
DB06966,Q8I4R5,0
DB01399,P23219,1
DB01399,Q13188,0
DB07990,P22088,1
DB07990,Q9WZW1,0
DB07990,Q9NS40,0
DB06965,P22088,1
DB06965,P0A6I8,0
DB08112,P00781,0
DB07947,P00781,0
DB04695,Q03426,1
DB02635,Q03426,0
DB14006,P06276,1
DB14006,Q8TCT1,1
DB08709,Q03426,0
DB01241,Q13085,0
DB00533,P59846,0
DB00533,Q07412,0
DB00480,P35354,1
DB00480,Q9UBT6,0
DB00788,P35354,1
DB00788,P23219,1
DB09215,P0A6A8,0
DB03477,P35354,1
DB00605,P35354,1
DB00605,Q9Y5Y4,1
DB02148,P35354,0
DB03866,Q5SID9,0
DB03866,O43613,0
DB03866,P98052,0
DB06998,P35354,0
DB00812,P20851,0
DB00812,Q9NUV7,0
DB00461,P35354,1
DB00461,P23219,1
DB00870,P35354,1
DB00870,Q13133,0
DB01397,P35354,1
DB01600,P35354,1
DB01600,O43614,0
DB09288,P35354,1
DB09288,P23219,1
DB00936,O39930,0
DB00936,Q04828,1
DB08788,P07900,1
DB12662,Q8NW68,0
DB12662,Q06700,0
DB12662,P14598,0
DB02028,P50607,1
DB02028,P37062,0
DB01712,P50607,0
DB01712,P62942,1
DB09078,O33199,0
DB09078,P21802,1
DB09078,P17948,1
DB09078,P22607,1
DB04864,O33199,0
DB02191,O33199,0
DB04912,P00403,0
DB13191,P00403,0
DB13191,O60512,0
DB13191,P12532,1
DB13191,P29768,0
DB02885,P00403,0
DB02885,P39594,1
DB04891,Q15648,1
DB04891,P08708,0
DB00165,O00764,1
DB00165,P21291,0
DB00165,P51511,0
DB07265,P26918,0
DB07265,P30291,1
DB07265,P07173,0
DB14507,P26918,0
DB14507,O14732,1
DB01411,P26918,0
DB08703,P22939,0
DB08703,P80192,1
DB08685,Q8IM15,0
DB08685,Q3JP94,1
DB08188,Q51705,0
DB11614,P25105,1
DB11614,P13500,0
DB01092,P05023,1
DB02261,P25105,1
DB02261,O95622,0
DB02261,P17900,1
DB05708,P25105,0
DB04393,P71143,0
DB04393,Q57366,0
DB02441,P04745,0
DB04466,P04745,0
DB04466,P50579,0
DB04237,P04062,0
DB14520,Q74EF5,0
DB14520,P02786,1
DB14520,P36897,0
DB04707,P61925,1
DB04707,Q13464,1
DB07107,P61925,1
DB07107,P50579,0
DB07107,Q9P2K8,0
DB07107,Q8N1Q1,0
DB07854,P61925,1
DB07854,P17612,1
DB07854,P69856,0
DB08569,P61925,1
DB07204,P61925,1
DB08070,P61925,1
DB08070,P28065,0
DB07997,P61925,1
DB07997,P17612,1
DB08756,P61925,1
DB08756,O75116,1
DB08756,Q13464,1
DB03346,P08506,0
DB07876,P61925,1
DB08113,P61925,1
DB04385,Q93LQ9,0
DB12107,Q93LQ9,1
DB12107,Q93CA2,1
DB12107,P0AD64,1
DB04271,P37672,0
DB08996,P22303,1
DB03582,P04818,0
DB03582,P0A716,0
DB03582,Q9UJU2,0
DB01026,O75469,1
DB01026,P0A786,0
DB01128,P10275,1
DB00396,O75469,1
DB00396,P08235,1
DB04386,P10275,0
DB04386,P43353,0
DB13155,P10275,1
DB01564,P10275,1
DB02998,P43155,0
DB07454,P00691,0
DB07454,P32169,0
DB07421,P10275,1
DB14639,P13100,0
DB14639,P52647,0
DB01608,P10275,1
DB01608,P21728,1
DB09086,P24630,0
DB08035,Q14995,0
DB08035,A0A0H2Z368,0
DB09123,P47229,0
DB09123,Q7B8V4,0
DB07761,P22033,0
DB07761,P9WNL7,0
DB03889,Q16775,1
DB01223,Q16775,0
DB01223,P0DMS8,1
DB01223,P30542,1
DB01607,C1KC03,1
DB04142,P31391,0
DB04142,P18031,1
DB08069,P52700,1
DB06996,Q9Y285,0
DB06996,Q8IDP1,0
DB06996,Q9HU22,0
DB01090,Q9Y285,0
DB01090,P37288,0
DB01090,P01892,0
DB06603,Q96DB2,1
DB06603,Q9BY41,1
DB06603,P56524,1
DB06603,Q9UQM7,0
DB06603,Q9UKV0,1
DB06603,Q8WUI4,1
DB06603,Q13547,1
DB06603,Q92769,1
DB06603,Q9UBN7,1
DB06603,Q9UQL6,1
DB02930,O14874,1
DB02930,P9WI81,1
DB02930,Q10588,1
DB02930,P16118,1
DB02930,P15043,1
DB04057,P00751,0
DB04057,P23677,0
DB06933,P53779,1
DB06933,P9WG35,0
DB07635,P51681,0
DB07635,P10614,1
DB01430,P51681,0
DB01430,P05023,1
DB01430,Q9X022,0
DB14538,P51681,0
DB14538,P04150,1
DB14538,P14060,1
DB06497,P51681,1
DB03225,P43876,0
DB01229,P10636,1
DB04736,P27816,0
DB04736,O60264,0
DB07788,P28482,1
DB07788,Q9NPB1,0
DB01169,P31749,1
DB01169,P27361,1
DB01169,P38936,1
DB01169,P24385,1
DB01169,Q13547,1
DB01169,P05412,1
DB06641,P31749,1
DB06641,Q01082,0
DB06413,P29768,0
DB01752,O60678,1
DB01752,P9WPB3,1
DB01752,Q8WTS6,1
DB01752,P14385,1
DB01752,P07801,1
DB01752,P43912,1
DB01752,P07617,1
DB01752,P0ACC1,1
DB01752,P25924,1
DB01752,Q9WZX6,1
DB01752,O87696,1
DB03344,P78352,0
DB07506,Q48436,0
DB07506,P15056,0
DB03021,Q48436,0
DB03021,P11349,0
DB04382,P00722,1
DB04739,P12931,1
DB01912,Q46730,1
DB01912,P06653,1
DB01301,Q9UI33,0
DB01301,P0A7X3,1
DB00754,Q14524,1
DB00252,P60906,0
DB08864,O75469,1
DB08864,P48735,0
DB08864,P61888,0
DB01220,P71447,0
DB01220,P16640,0
DB08604,P04825,0
DB01138,O75469,1
DB01138,Q96S37,1
DB00239,O75469,1
DB00239,P16455,0
DB00531,O75469,1
DB01181,O75469,1
DB01181,O07347,0
DB01181,O14958,0
DB01045,O75469,1
DB01045,O94956,1
DB01045,P46721,1
DB00834,P07288,1
DB00834,Q04912,0
DB07080,O75469,1
DB07080,P55055,1
DB00503,O75469,1
DB00503,Q96RE1,0
DB00503,P0A9Z7,0
DB08478,P29166,0
DB08478,Q59FW3,0
DB00485,Q7CRA4,1
DB00485,Q75Y35,1
DB08526,P17802,0
DB04198,P0ABP8,1
DB02190,P17802,0
DB02190,Q8GBW6,0
DB04910,P17291,0
DB04910,P68371,1
DB02042,P96622,1
DB02042,Q6N063,0
DB01232,P04839,0
DB02394,P30920,1
DB02394,P69924,0
DB04264,Q9H936,0
DB04264,P07944,0
DB04264,P08179,1
DB04279,Q56268,1
DB11793,Q96RJ0,0
DB11793,Q9H4G4,0
DB02162,Q9UGN5,0
DB08368,Q9Y697,0
DB01790,P10644,1
DB01067,P03366,0
DB01067,P14174,0
DB00245,P11229,1
DB05479,Q09428,0
DB05479,O00305,0
DB05479,Q92952,0
DB05479,Q9ULZ9,0
DB01382,P07477,0
DB01382,Q14790,0
DB01382,Q8I492,0
DB00731,Q09428,1
DB01120,Q09428,1
DB01120,P15692,1
DB01252,Q09428,1
DB02401,Q27743,1
DB02401,P07195,1
DB03148,Q9KVB4,0
DB00937,Q9KVB4,0
DB00937,P84139,0
DB00652,Q9KVB4,0
DB07534,P24941,1
DB07534,P20248,1
DB07595,P24941,1
DB07163,P24941,1
DB02052,P48735,0
DB08140,P24941,1
DB08141,P24941,1
DB08531,P24941,1
DB02407,P24941,1
DB02407,P20248,1
DB02407,Q88CZ6,0
DB02538,P24941,1
DB02538,Q92911,0
DB03264,P94548,1
DB07790,P10802,0
DB07790,P43088,0
DB02297,P24941,1
DB06944,P24941,1
DB06944,P20248,1
DB04186,Q9NZ42,0
DB07687,P24941,1
DB08126,P9WI73,0
DB02950,Q96LB9,0
DB07164,P24941,1
DB07504,Q5G940,0
DB07538,P24941,1
DB07538,P20248,1
DB07533,P24941,1
DB07533,P20248,1
DB07493,P24941,1
DB02973,P24941,1
DB07622,P24941,1
DB02091,P24941,1
DB02091,P20248,1
DB02091,P02776,0
DB07612,P24941,1
DB07612,P41250,0
DB07612,Q0S9X1,0
DB07612,P06632,0
DB08134,P24941,1
DB04288,P24941,1
DB08219,P24941,1
DB08219,P16066,0
DB08136,P24941,1
DB08136,P32947,0
DB07126,P24941,1
DB06983,P24941,1
DB08135,P24941,1
DB02898,P24941,1
DB07852,P24941,1
DB07852,P20248,1
DB08355,P24941,1
DB08355,P20248,1
DB07606,P24941,1
DB07024,P24941,1
DB08539,P24941,1
DB07210,P24941,1
DB06976,P24941,1
DB07540,P78330,0
DB07540,P02679,0
DB07540,P30411,0
DB07540,P28074,0
DB07295,P18031,1
DB07295,Q08426,0
DB07295,Q53ET4,0
DB12742,Q9Y666,0
DB00619,P16234,1
DB00619,P09619,1
DB00619,P10721,1
DB00619,P00519,1
DB00619,Q96L34,0
DB00619,O43519,1
DB04633,P21673,1
DB00850,P14416,1
DB00336,P33527,0
DB06937,P33527,0
DB06937,P09525,0
DB00764,P06401,1
DB00764,Q5SKH7,0
DB00431,P06401,1
DB00431,P23415,1
DB00431,P23416,1
DB00431,P24046,1
DB06713,P06401,1
DB06713,P02768,1
DB04787,P06401,1
DB00351,P04150,1
DB00351,O15217,0
DB00294,Q13426,0
DB00717,P28476,0
DB03832,Q82122,0
DB00706,Q82122,0
DB03400,Q82122,0
DB03400,P95468,1
DB08713,Q82122,1
DB03860,P78356,0
DB02056,Q13224,0
DB00454,P20309,1
DB00454,P14210,0
DB05956,Q13224,1
DB05956,P07332,0
DB06741,Q13224,1
DB06741,O15399,1
DB06741,O60391,1
DB03220,Q27743,0
DB04640,Q27743,1
DB01337,P20309,1
DB01337,P08172,1
DB01337,P40763,0
DB00572,P20309,1
DB00572,P23415,1
DB00572,P08172,1
DB00572,P17787,1
DB00572,P11229,1
DB00572,P08912,1
DB00572,P18314,0
DB06709,P20309,1
DB06709,Q15238,0
DB06709,P32004,0
DB11855,P20309,1
DB11855,P08172,1
DB09076,P20309,1
DB09076,P08172,1
DB09076,P0A6C8,0
DB09076,Q5G940,0
DB00568,P20309,1
DB00568,Q9P0X4,1
DB00568,O60840,1
DB00725,P20309,1
DB00725,P08912,1
DB08897,P20309,1
DB08897,P11229,1
DB08897,P08912,1
DB08897,Q9HB21,0
DB00340,P20309,1
DB00340,P11229,1
DB00202,P20309,1
DB00202,P11229,1
DB06702,P20309,1
DB00599,P20309,1
DB00599,P36544,1
DB01625,P20309,1
DB04843,P20309,1
DB04843,P11229,1
DB06787,P20309,1
DB06787,P08173,1
DB09194,P20309,1
DB09194,P08173,1
DB09194,P08172,1
DB09194,P11229,1
DB09194,P08912,1
DB03128,P20309,1
DB03128,P11229,1
DB07092,P00780,0
DB00243,P00780,0
DB00243,Q02156,0
DB00243,Q15858,1
DB01942,P00780,1
DB01942,Q27796,1
DB01942,P0A6D3,1
DB01942,P07998,1
DB01942,P22629,1
DB01942,P29475,1
DB01942,P09601,1
DB01942,Q60099,1
DB01942,P42321,1
DB01942,P80357,1
DB01942,Q81F54,1
DB01942,P05041,1
DB01942,Q9NQX3,1
DB01942,O95718,0
DB01942,Q9X0V0,1
DB01942,P9WKE9,1
DB01942,Q7DC80,1
DB01942,P39841,1
DB01942,Q9Z4N6,1
DB01942,Q59643,1
DB01942,Q9BVM4,1
DB01942,P75914,1
